ID,Offboarding,Onboarding,Time,Zone,x_pos,y_pos
1044,False,True,1649039992,938,67.0,0
1046,False,True,1649039992,938,67.0,0
1048,False,True,1649039992,938,67.0,0
1049,False,True,1649039992,395,28.0,3
1000,True,False,1649039993,938,67.0,0
1001,True,False,1649039993,938,67.0,0
1002,True,False,1649039993,938,67.0,0
1003,True,False,1649039993,938,67.0,0
1004,True,False,1649039993,938,67.0,0
1005,True,False,1649039993,938,67.0,0
1006,True,False,1649039993,938,67.0,0
1007,True,False,1649039993,938,67.0,0
1008,True,False,1649039993,938,67.0,0
1009,True,False,1649039993,938,67.0,0
1015,True,False,1649039993,938,67.0,0
1016,True,False,1649039993,938,67.0,0
1017,True,False,1649039993,938,67.0,0
1018,True,False,1649039993,938,67.0,0
1022,True,False,1649039993,938,67.0,0
1024,True,False,1649039993,938,67.0,0
1025,True,False,1649039993,938,67.0,0
1028,True,False,1649039993,938,67.0,0
1032,True,False,1649039993,938,67.0,0
1039,True,False,1649039993,938,67.0,0
1041,True,False,1649039993,938,67.0,0
1043,True,False,1649039993,938,67.0,0
1045,True,False,1649039993,938,67.0,0
1047,True,False,1649039993,938,67.0,0
1010,False,True,1649039993,938,67.0,0
1011,False,True,1649039993,938,67.0,0
1012,False,True,1649039993,938,67.0,0
1013,False,True,1649039993,938,67.0,0
1014,False,True,1649039993,938,67.0,0
1019,False,True,1649039993,938,67.0,0
1020,False,True,1649039993,938,67.0,0
1021,False,True,1649039993,938,67.0,0
1023,False,True,1649039993,938,67.0,0
1026,False,True,1649039993,938,67.0,0
1027,False,True,1649039993,938,67.0,0
1029,False,True,1649039993,938,67.0,0
1030,False,True,1649039993,938,67.0,0
1031,False,True,1649039993,938,67.0,0
1033,False,True,1649039993,938,67.0,0
1034,False,True,1649039993,938,67.0,0
1035,False,True,1649039993,938,67.0,0
1036,False,True,1649039993,938,67.0,0
1037,False,True,1649039993,354,25.0,4
1038,False,True,1649039993,938,67.0,0
1040,False,True,1649039993,938,67.0,0
1042,False,True,1649039993,938,67.0,0
1044,False,True,1649039993,938,67.0,0
1046,False,True,1649039993,938,67.0,0
1048,False,True,1649039993,938,67.0,0
1049,False,True,1649039993,395,28.0,3
1000,True,False,1649039994,938,67.0,0
1001,True,False,1649039994,938,67.0,0
1002,True,False,1649039994,938,67.0,0
1003,True,False,1649039994,938,67.0,0
1004,True,False,1649039994,938,67.0,0
1005,True,False,1649039994,938,67.0,0
1006,True,False,1649039994,938,67.0,0
1007,True,False,1649039994,938,67.0,0
1008,True,False,1649039994,938,67.0,0
1009,True,False,1649039994,938,67.0,0
1015,True,False,1649039994,938,67.0,0
1016,True,False,1649039994,938,67.0,0
1017,True,False,1649039994,938,67.0,0
1018,True,False,1649039994,938,67.0,0
1022,True,False,1649039994,938,67.0,0
1024,True,False,1649039994,938,67.0,0
1025,True,False,1649039994,938,67.0,0
1028,True,False,1649039994,938,67.0,0
1032,True,False,1649039994,938,67.0,0
1039,True,False,1649039994,938,67.0,0
1041,True,False,1649039994,938,67.0,0
1043,True,False,1649039994,938,67.0,0
1045,True,False,1649039994,938,67.0,0
1047,True,False,1649039994,938,67.0,0
1010,False,True,1649039994,938,67.0,0
1011,False,True,1649039994,938,67.0,0
1012,False,True,1649039994,938,67.0,0
1013,False,True,1649039994,938,67.0,0
1014,False,True,1649039994,938,67.0,0
1019,False,True,1649039994,938,67.0,0
1020,False,True,1649039994,938,67.0,0
1021,False,True,1649039994,938,67.0,0
1023,False,True,1649039994,938,67.0,0
1026,False,True,1649039994,938,67.0,0
1027,False,True,1649039994,938,67.0,0
1029,False,True,1649039994,938,67.0,0
1030,False,True,1649039994,938,67.0,0
1031,False,True,1649039994,938,67.0,0
1033,False,True,1649039994,938,67.0,0
1034,False,True,1649039994,938,67.0,0
1035,False,True,1649039994,938,67.0,0
1036,False,True,1649039994,938,67.0,0
1037,False,True,1649039994,354,25.0,4
1038,False,True,1649039994,938,67.0,0
1040,False,True,1649039994,938,67.0,0
1042,False,True,1649039994,938,67.0,0
1044,False,True,1649039994,938,67.0,0
1046,False,True,1649039994,938,67.0,0
1048,False,True,1649039994,938,67.0,0
1049,False,True,1649039994,395,28.0,3
1000,True,False,1649039995,938,67.0,0
1001,True,False,1649039995,938,67.0,0
1002,True,False,1649039995,938,67.0,0
1003,True,False,1649039995,938,67.0,0
1004,True,False,1649039995,938,67.0,0
1005,True,False,1649039995,938,67.0,0
1006,True,False,1649039995,938,67.0,0
1007,True,False,1649039995,938,67.0,0
1008,True,False,1649039995,938,67.0,0
1009,True,False,1649039995,938,67.0,0
1015,True,False,1649039995,938,67.0,0
1016,True,False,1649039995,938,67.0,0
1017,True,False,1649039995,938,67.0,0
1018,True,False,1649039995,938,67.0,0
1022,True,False,1649039995,938,67.0,0
1024,True,False,1649039995,938,67.0,0
1025,True,False,1649039995,938,67.0,0
1028,True,False,1649039995,938,67.0,0
1032,True,False,1649039995,938,67.0,0
1039,True,False,1649039995,938,67.0,0
1041,True,False,1649039995,938,67.0,0
1043,True,False,1649039995,938,67.0,0
1045,True,False,1649039995,938,67.0,0
1047,True,False,1649039995,938,67.0,0
1010,False,True,1649039995,938,67.0,0
1011,False,True,1649039995,938,67.0,0
1012,False,True,1649039995,938,67.0,0
1013,False,True,1649039995,938,67.0,0
1014,False,True,1649039995,938,67.0,0
1019,False,True,1649039995,938,67.0,0
1020,False,True,1649039995,938,67.0,0
1021,False,True,1649039995,938,67.0,0
1023,False,True,1649039995,938,67.0,0
1026,False,True,1649039995,938,67.0,0
1027,False,True,1649039995,938,67.0,0
1029,False,True,1649039995,938,67.0,0
1030,False,True,1649039995,938,67.0,0
1031,False,True,1649039995,938,67.0,0
1033,False,True,1649039995,938,67.0,0
1034,False,True,1649039995,938,67.0,0
1035,False,True,1649039995,938,67.0,0
1036,False,True,1649039995,938,67.0,0
1037,False,True,1649039995,354,25.0,4
1038,False,True,1649039995,938,67.0,0
1040,False,True,1649039995,938,67.0,0
1042,False,True,1649039995,938,67.0,0
1044,False,True,1649039995,938,67.0,0
1046,False,True,1649039995,938,67.0,0
1048,False,True,1649039995,938,67.0,0
1049,False,True,1649039995,409,29.0,3
1000,True,False,1649039996,938,67.0,0
1001,True,False,1649039996,938,67.0,0
1002,True,False,1649039996,938,67.0,0
1003,True,False,1649039996,938,67.0,0
1004,True,False,1649039996,938,67.0,0
1005,True,False,1649039996,938,67.0,0
1006,True,False,1649039996,938,67.0,0
1007,True,False,1649039996,938,67.0,0
1008,True,False,1649039996,938,67.0,0
1009,True,False,1649039996,938,67.0,0
1015,True,False,1649039996,938,67.0,0
1016,True,False,1649039996,938,67.0,0
1017,True,False,1649039996,938,67.0,0
1018,True,False,1649039996,938,67.0,0
1022,True,False,1649039996,938,67.0,0
1024,True,False,1649039996,938,67.0,0
1025,True,False,1649039996,938,67.0,0
1028,True,False,1649039996,938,67.0,0
1032,True,False,1649039996,938,67.0,0
1039,True,False,1649039996,938,67.0,0
1041,True,False,1649039996,938,67.0,0
1043,True,False,1649039996,938,67.0,0
1045,True,False,1649039996,938,67.0,0
1047,True,False,1649039996,938,67.0,0
1010,False,True,1649039996,938,67.0,0
1011,False,True,1649039996,938,67.0,0
1012,False,True,1649039996,938,67.0,0
1013,False,True,1649039996,938,67.0,0
1014,False,True,1649039996,938,67.0,0
1019,False,True,1649039996,938,67.0,0
1020,False,True,1649039996,938,67.0,0
1021,False,True,1649039996,938,67.0,0
1023,False,True,1649039996,938,67.0,0
1026,False,True,1649039996,938,67.0,0
1027,False,True,1649039996,938,67.0,0
1029,False,True,1649039996,938,67.0,0
1030,False,True,1649039996,938,67.0,0
1031,False,True,1649039996,938,67.0,0
1033,False,True,1649039996,938,67.0,0
1034,False,True,1649039996,938,67.0,0
1035,False,True,1649039996,938,67.0,0
1036,False,True,1649039996,938,67.0,0
1037,False,True,1649039996,354,25.0,4
1038,False,True,1649039996,938,67.0,0
1040,False,True,1649039996,938,67.0,0
1042,False,True,1649039996,938,67.0,0
1044,False,True,1649039996,938,67.0,0
1046,False,True,1649039996,938,67.0,0
1048,False,True,1649039996,938,67.0,0
1049,False,True,1649039996,423,30.0,3
1000,True,False,1649039997,938,67.0,0
1001,True,False,1649039997,938,67.0,0
1002,True,False,1649039997,938,67.0,0
1003,True,False,1649039997,938,67.0,0
1004,True,False,1649039997,938,67.0,0
1005,True,False,1649039997,938,67.0,0
1006,True,False,1649039997,938,67.0,0
1007,True,False,1649039997,938,67.0,0
1008,True,False,1649039997,938,67.0,0
1009,True,False,1649039997,938,67.0,0
1015,True,False,1649039997,938,67.0,0
1016,True,False,1649039997,938,67.0,0
1017,True,False,1649039997,938,67.0,0
1018,True,False,1649039997,938,67.0,0
1022,True,False,1649039997,938,67.0,0
1024,True,False,1649039997,938,67.0,0
1025,True,False,1649039997,938,67.0,0
1028,True,False,1649039997,938,67.0,0
1032,True,False,1649039997,938,67.0,0
1039,True,False,1649039997,938,67.0,0
1041,True,False,1649039997,938,67.0,0
1043,True,False,1649039997,938,67.0,0
1045,True,False,1649039997,938,67.0,0
1047,True,False,1649039997,938,67.0,0
1010,False,True,1649039997,938,67.0,0
1011,False,True,1649039997,938,67.0,0
1012,False,True,1649039997,938,67.0,0
1013,False,True,1649039997,938,67.0,0
1014,False,True,1649039997,938,67.0,0
1019,False,True,1649039997,938,67.0,0
1020,False,True,1649039997,938,67.0,0
1021,False,True,1649039997,938,67.0,0
1023,False,True,1649039997,938,67.0,0
1026,False,True,1649039997,938,67.0,0
1027,False,True,1649039997,938,67.0,0
1029,False,True,1649039997,938,67.0,0
1030,False,True,1649039997,938,67.0,0
1031,False,True,1649039997,938,67.0,0
1033,False,True,1649039997,938,67.0,0
1034,False,True,1649039997,938,67.0,0
1035,False,True,1649039997,938,67.0,0
1036,False,True,1649039997,938,67.0,0
1037,False,True,1649039997,354,25.0,4
1038,False,True,1649039997,938,67.0,0
1040,False,True,1649039997,938,67.0,0
1042,False,True,1649039997,938,67.0,0
1044,False,True,1649039997,938,67.0,0
1046,False,True,1649039997,938,67.0,0
1048,False,True,1649039997,938,67.0,0
1049,False,True,1649039997,423,30.0,3
1000,True,False,1649039998,938,67.0,0
1001,True,False,1649039998,938,67.0,0
1002,True,False,1649039998,938,67.0,0
1003,True,False,1649039998,938,67.0,0
1004,True,False,1649039998,938,67.0,0
1005,True,False,1649039998,938,67.0,0
1006,True,False,1649039998,938,67.0,0
1007,True,False,1649039998,938,67.0,0
1008,True,False,1649039998,938,67.0,0
1009,True,False,1649039998,938,67.0,0
1015,True,False,1649039998,938,67.0,0
1016,True,False,1649039998,938,67.0,0
1017,True,False,1649039998,938,67.0,0
1018,True,False,1649039998,938,67.0,0
1022,True,False,1649039998,938,67.0,0
1024,True,False,1649039998,938,67.0,0
1025,True,False,1649039998,938,67.0,0
1028,True,False,1649039998,938,67.0,0
1032,True,False,1649039998,938,67.0,0
1039,True,False,1649039998,938,67.0,0
1041,True,False,1649039998,938,67.0,0
1043,True,False,1649039998,938,67.0,0
1045,True,False,1649039998,938,67.0,0
1047,True,False,1649039998,938,67.0,0
1010,False,True,1649039998,938,67.0,0
1011,False,True,1649039998,938,67.0,0
1012,False,True,1649039998,938,67.0,0
1013,False,True,1649039998,938,67.0,0
1014,False,True,1649039998,938,67.0,0
1019,False,True,1649039998,938,67.0,0
1020,False,True,1649039998,938,67.0,0
1021,False,True,1649039998,938,67.0,0
1023,False,True,1649039998,938,67.0,0
1026,False,True,1649039998,938,67.0,0
1027,False,True,1649039998,938,67.0,0
1029,False,True,1649039998,938,67.0,0
1030,False,True,1649039998,938,67.0,0
1031,False,True,1649039998,938,67.0,0
1033,False,True,1649039998,938,67.0,0
1034,False,True,1649039998,938,67.0,0
1035,False,True,1649039998,938,67.0,0
1036,False,True,1649039998,938,67.0,0
1037,False,True,1649039998,368,26.0,4
1038,False,True,1649039998,938,67.0,0
1040,False,True,1649039998,938,67.0,0
1042,False,True,1649039998,938,67.0,0
1044,False,True,1649039998,938,67.0,0
1046,False,True,1649039998,938,67.0,0
1048,False,True,1649039998,938,67.0,0
1049,False,True,1649039998,437,31.0,3
1000,True,False,1649039999,938,67.0,0
1001,True,False,1649039999,938,67.0,0
1002,True,False,1649039999,938,67.0,0
1003,True,False,1649039999,938,67.0,0
1004,True,False,1649039999,938,67.0,0
1005,True,False,1649039999,938,67.0,0
1006,True,False,1649039999,938,67.0,0
1007,True,False,1649039999,938,67.0,0
1008,True,False,1649039999,938,67.0,0
1009,True,False,1649039999,938,67.0,0
1015,True,False,1649039999,938,67.0,0
1016,True,False,1649039999,938,67.0,0
1017,True,False,1649039999,938,67.0,0
1018,True,False,1649039999,938,67.0,0
1022,True,False,1649039999,938,67.0,0
1024,True,False,1649039999,938,67.0,0
1025,True,False,1649039999,938,67.0,0
1028,True,False,1649039999,938,67.0,0
1032,True,False,1649039999,938,67.0,0
1039,True,False,1649039999,938,67.0,0
1041,True,False,1649039999,938,67.0,0
1043,True,False,1649039999,938,67.0,0
1045,True,False,1649039999,938,67.0,0
1047,True,False,1649039999,938,67.0,0
1010,False,True,1649039999,938,67.0,0
1011,False,True,1649039999,938,67.0,0
1012,False,True,1649039999,938,67.0,0
1013,False,True,1649039999,938,67.0,0
1014,False,True,1649039999,938,67.0,0
1019,False,True,1649039999,938,67.0,0
1020,False,True,1649039999,938,67.0,0
1021,False,True,1649039999,938,67.0,0
1023,False,True,1649039999,938,67.0,0
1026,False,True,1649039999,938,67.0,0
1027,False,True,1649039999,938,67.0,0
1029,False,True,1649039999,938,67.0,0
1030,False,True,1649039999,938,67.0,0
1031,False,True,1649039999,938,67.0,0
1033,False,True,1649039999,938,67.0,0
1034,False,True,1649039999,938,67.0,0
1035,False,True,1649039999,938,67.0,0
1036,False,True,1649039999,938,67.0,0
1037,False,True,1649039999,368,26.0,4
1038,False,True,1649039999,938,67.0,0
1040,False,True,1649039999,938,67.0,0
1042,False,True,1649039999,938,67.0,0
1044,False,True,1649039999,938,67.0,0
1046,False,True,1649039999,938,67.0,0
1048,False,True,1649039999,938,67.0,0
1049,False,True,1649039999,437,31.0,3
1000,True,False,1649040000,938,67.0,0
1001,True,False,1649040000,938,67.0,0
1002,True,False,1649040000,938,67.0,0
1003,True,False,1649040000,938,67.0,0
1004,True,False,1649040000,938,67.0,0
1005,True,False,1649040000,938,67.0,0
1006,True,False,1649040000,938,67.0,0
1007,True,False,1649040000,938,67.0,0
1008,True,False,1649040000,938,67.0,0
1009,True,False,1649040000,938,67.0,0
1015,True,False,1649040000,938,67.0,0
1016,True,False,1649040000,938,67.0,0
1017,True,False,1649040000,938,67.0,0
1018,True,False,1649040000,938,67.0,0
1022,True,False,1649040000,938,67.0,0
1024,True,False,1649040000,938,67.0,0
1025,True,False,1649040000,938,67.0,0
1028,True,False,1649040000,938,67.0,0
1032,True,False,1649040000,938,67.0,0
1039,True,False,1649040000,938,67.0,0
1041,True,False,1649040000,938,67.0,0
1043,True,False,1649040000,938,67.0,0
1045,True,False,1649040000,938,67.0,0
1047,True,False,1649040000,938,67.0,0
1010,False,True,1649040000,938,67.0,0
1011,False,True,1649040000,938,67.0,0
1012,False,True,1649040000,938,67.0,0
1013,False,True,1649040000,938,67.0,0
1014,False,True,1649040000,938,67.0,0
1019,False,True,1649040000,938,67.0,0
1020,False,True,1649040000,938,67.0,0
1021,False,True,1649040000,938,67.0,0
1023,False,True,1649040000,938,67.0,0
1026,False,True,1649040000,938,67.0,0
1027,False,True,1649040000,938,67.0,0
1029,False,True,1649040000,938,67.0,0
1030,False,True,1649040000,938,67.0,0
1031,False,True,1649040000,938,67.0,0
1033,False,True,1649040000,938,67.0,0
1034,False,True,1649040000,938,67.0,0
1035,False,True,1649040000,938,67.0,0
1036,False,True,1649040000,938,67.0,0
1037,False,True,1649040000,368,26.0,4
1038,False,True,1649040000,938,67.0,0
1040,False,True,1649040000,938,67.0,0
1042,False,True,1649040000,938,67.0,0
1044,False,True,1649040000,938,67.0,0
1046,False,True,1649040000,938,67.0,0
1048,False,True,1649040000,938,67.0,0
1049,False,True,1649040000,450,32.0,2
1000,True,False,1649040001,938,67.0,0
1001,True,False,1649040001,938,67.0,0
1002,True,False,1649040001,938,67.0,0
1003,True,False,1649040001,938,67.0,0
1004,True,False,1649040001,938,67.0,0
1005,True,False,1649040001,938,67.0,0
1006,True,False,1649040001,938,67.0,0
1007,True,False,1649040001,938,67.0,0
1008,True,False,1649040001,938,67.0,0
1009,True,False,1649040001,938,67.0,0
1015,True,False,1649040001,938,67.0,0
1016,True,False,1649040001,938,67.0,0
1017,True,False,1649040001,938,67.0,0
1018,True,False,1649040001,938,67.0,0
1022,True,False,1649040001,938,67.0,0
1024,True,False,1649040001,938,67.0,0
1025,True,False,1649040001,938,67.0,0
1028,True,False,1649040001,938,67.0,0
1032,True,False,1649040001,938,67.0,0
1039,True,False,1649040001,938,67.0,0
1041,True,False,1649040001,938,67.0,0
1043,True,False,1649040001,938,67.0,0
1045,True,False,1649040001,938,67.0,0
1047,True,False,1649040001,938,67.0,0
1010,False,True,1649040001,938,67.0,0
1011,False,True,1649040001,938,67.0,0
1012,False,True,1649040001,938,67.0,0
1013,False,True,1649040001,938,67.0,0
1014,False,True,1649040001,938,67.0,0
1019,False,True,1649040001,938,67.0,0
1020,False,True,1649040001,938,67.0,0
1021,False,True,1649040001,938,67.0,0
1023,False,True,1649040001,938,67.0,0
1026,False,True,1649040001,938,67.0,0
1027,False,True,1649040001,938,67.0,0
1029,False,True,1649040001,938,67.0,0
1030,False,True,1649040001,938,67.0,0
1031,False,True,1649040001,938,67.0,0
1033,False,True,1649040001,938,67.0,0
1034,False,True,1649040001,938,67.0,0
1035,False,True,1649040001,938,67.0,0
1036,False,True,1649040001,938,67.0,0
1037,False,True,1649040001,368,26.0,4
1038,False,True,1649040001,938,67.0,0
1040,False,True,1649040001,938,67.0,0
1042,False,True,1649040001,938,67.0,0
1044,False,True,1649040001,938,67.0,0
1046,False,True,1649040001,938,67.0,0
1048,False,True,1649040001,938,67.0,0
1049,False,True,1649040001,464,33.0,2
1000,True,False,1649040002,938,67.0,0
1001,True,False,1649040002,938,67.0,0
1002,True,False,1649040002,938,67.0,0
1003,True,False,1649040002,938,67.0,0
1004,True,False,1649040002,938,67.0,0
1005,True,False,1649040002,938,67.0,0
1006,True,False,1649040002,938,67.0,0
1007,True,False,1649040002,938,67.0,0
1008,True,False,1649040002,938,67.0,0
1009,True,False,1649040002,938,67.0,0
1015,True,False,1649040002,938,67.0,0
1016,True,False,1649040002,938,67.0,0
1017,True,False,1649040002,938,67.0,0
1018,True,False,1649040002,938,67.0,0
1022,True,False,1649040002,938,67.0,0
1024,True,False,1649040002,938,67.0,0
1025,True,False,1649040002,938,67.0,0
1028,True,False,1649040002,938,67.0,0
1032,True,False,1649040002,938,67.0,0
1039,True,False,1649040002,938,67.0,0
1041,True,False,1649040002,938,67.0,0
1043,True,False,1649040002,938,67.0,0
1045,True,False,1649040002,938,67.0,0
1047,True,False,1649040002,938,67.0,0
1010,False,True,1649040002,938,67.0,0
1011,False,True,1649040002,938,67.0,0
1012,False,True,1649040002,938,67.0,0
1013,False,True,1649040002,938,67.0,0
1014,False,True,1649040002,938,67.0,0
1019,False,True,1649040002,938,67.0,0
1020,False,True,1649040002,938,67.0,0
1021,False,True,1649040002,938,67.0,0
1023,False,True,1649040002,938,67.0,0
1026,False,True,1649040002,938,67.0,0
1027,False,True,1649040002,938,67.0,0
1029,False,True,1649040002,938,67.0,0
1030,False,True,1649040002,938,67.0,0
1031,False,True,1649040002,938,67.0,0
1033,False,True,1649040002,938,67.0,0
1034,False,True,1649040002,938,67.0,0
1035,False,True,1649040002,938,67.0,0
1036,False,True,1649040002,938,67.0,0
1037,False,True,1649040002,368,26.0,4
1038,False,True,1649040002,938,67.0,0
1040,False,True,1649040002,938,67.0,0
1042,False,True,1649040002,938,67.0,0
1044,False,True,1649040002,938,67.0,0
1046,False,True,1649040002,938,67.0,0
1048,False,True,1649040002,938,67.0,0
1049,False,True,1649040002,478,34.0,2
1000,True,False,1649040003,938,67.0,0
1001,True,False,1649040003,938,67.0,0
1002,True,False,1649040003,938,67.0,0
1003,True,False,1649040003,938,67.0,0
1004,True,False,1649040003,938,67.0,0
1005,True,False,1649040003,938,67.0,0
1006,True,False,1649040003,938,67.0,0
1007,True,False,1649040003,938,67.0,0
1008,True,False,1649040003,938,67.0,0
1009,True,False,1649040003,938,67.0,0
1015,True,False,1649040003,938,67.0,0
1016,True,False,1649040003,938,67.0,0
1017,True,False,1649040003,938,67.0,0
1018,True,False,1649040003,938,67.0,0
1022,True,False,1649040003,938,67.0,0
1024,True,False,1649040003,938,67.0,0
1025,True,False,1649040003,938,67.0,0
1028,True,False,1649040003,938,67.0,0
1032,True,False,1649040003,938,67.0,0
1039,True,False,1649040003,938,67.0,0
1041,True,False,1649040003,938,67.0,0
1043,True,False,1649040003,938,67.0,0
1045,True,False,1649040003,938,67.0,0
1047,True,False,1649040003,938,67.0,0
1010,False,True,1649040003,938,67.0,0
1011,False,True,1649040003,938,67.0,0
1012,False,True,1649040003,938,67.0,0
1013,False,True,1649040003,938,67.0,0
1014,False,True,1649040003,938,67.0,0
1019,False,True,1649040003,938,67.0,0
1020,False,True,1649040003,938,67.0,0
1021,False,True,1649040003,938,67.0,0
1023,False,True,1649040003,938,67.0,0
1026,False,True,1649040003,938,67.0,0
1027,False,True,1649040003,938,67.0,0
1029,False,True,1649040003,938,67.0,0
1030,False,True,1649040003,938,67.0,0
1031,False,True,1649040003,938,67.0,0
1033,False,True,1649040003,938,67.0,0
1034,False,True,1649040003,938,67.0,0
1035,False,True,1649040003,938,67.0,0
1036,False,True,1649040003,938,67.0,0
1037,False,True,1649040003,368,26.0,4
1038,False,True,1649040003,938,67.0,0
1040,False,True,1649040003,938,67.0,0
1042,False,True,1649040003,938,67.0,0
1044,False,True,1649040003,938,67.0,0
1046,False,True,1649040003,938,67.0,0
1048,False,True,1649040003,938,67.0,0
1049,False,True,1649040003,492,35.0,2
1000,True,False,1649040004,938,67.0,0
1001,True,False,1649040004,938,67.0,0
1002,True,False,1649040004,938,67.0,0
1003,True,False,1649040004,938,67.0,0
1004,True,False,1649040004,938,67.0,0
1005,True,False,1649040004,938,67.0,0
1006,True,False,1649040004,938,67.0,0
1007,True,False,1649040004,938,67.0,0
1008,True,False,1649040004,938,67.0,0
1009,True,False,1649040004,938,67.0,0
1015,True,False,1649040004,938,67.0,0
1016,True,False,1649040004,938,67.0,0
1017,True,False,1649040004,938,67.0,0
1018,True,False,1649040004,938,67.0,0
1022,True,False,1649040004,938,67.0,0
1024,True,False,1649040004,938,67.0,0
1025,True,False,1649040004,938,67.0,0
1028,True,False,1649040004,938,67.0,0
1032,True,False,1649040004,938,67.0,0
1039,True,False,1649040004,938,67.0,0
1041,True,False,1649040004,938,67.0,0
1043,True,False,1649040004,938,67.0,0
1045,True,False,1649040004,938,67.0,0
1047,True,False,1649040004,938,67.0,0
1010,False,True,1649040004,938,67.0,0
1011,False,True,1649040004,938,67.0,0
1012,False,True,1649040004,938,67.0,0
1013,False,True,1649040004,938,67.0,0
1014,False,True,1649040004,938,67.0,0
1019,False,True,1649040004,938,67.0,0
1020,False,True,1649040004,938,67.0,0
1021,False,True,1649040004,938,67.0,0
1023,False,True,1649040004,938,67.0,0
1026,False,True,1649040004,938,67.0,0
1027,False,True,1649040004,938,67.0,0
1029,False,True,1649040004,938,67.0,0
1030,False,True,1649040004,938,67.0,0
1031,False,True,1649040004,938,67.0,0
1033,False,True,1649040004,938,67.0,0
1034,False,True,1649040004,938,67.0,0
1035,False,True,1649040004,938,67.0,0
1036,False,True,1649040004,938,67.0,0
1037,False,True,1649040004,382,27.0,4
1038,False,True,1649040004,938,67.0,0
1040,False,True,1649040004,938,67.0,0
1042,False,True,1649040004,938,67.0,0
1044,False,True,1649040004,938,67.0,0
1046,False,True,1649040004,938,67.0,0
1048,False,True,1649040004,938,67.0,0
1049,False,True,1649040004,506,36.0,2
1000,True,False,1649040005,938,67.0,0
1001,True,False,1649040005,938,67.0,0
1002,True,False,1649040005,938,67.0,0
1003,True,False,1649040005,938,67.0,0
1004,True,False,1649040005,938,67.0,0
1005,True,False,1649040005,938,67.0,0
1006,True,False,1649040005,938,67.0,0
1007,True,False,1649040005,938,67.0,0
1008,True,False,1649040005,938,67.0,0
1009,True,False,1649040005,938,67.0,0
1015,True,False,1649040005,938,67.0,0
1016,True,False,1649040005,938,67.0,0
1017,True,False,1649040005,938,67.0,0
1018,True,False,1649040005,938,67.0,0
1022,True,False,1649040005,938,67.0,0
1024,True,False,1649040005,938,67.0,0
1025,True,False,1649040005,938,67.0,0
1028,True,False,1649040005,938,67.0,0
1032,True,False,1649040005,938,67.0,0
1039,True,False,1649040005,938,67.0,0
1041,True,False,1649040005,938,67.0,0
1043,True,False,1649040005,938,67.0,0
1045,True,False,1649040005,938,67.0,0
1047,True,False,1649040005,938,67.0,0
1010,False,True,1649040005,938,67.0,0
1011,False,True,1649040005,938,67.0,0
1012,False,True,1649040005,938,67.0,0
1013,False,True,1649040005,938,67.0,0
1014,False,True,1649040005,938,67.0,0
1019,False,True,1649040005,938,67.0,0
1020,False,True,1649040005,938,67.0,0
1021,False,True,1649040005,938,67.0,0
1023,False,True,1649040005,938,67.0,0
1026,False,True,1649040005,938,67.0,0
1027,False,True,1649040005,938,67.0,0
1029,False,True,1649040005,938,67.0,0
1030,False,True,1649040005,938,67.0,0
1031,False,True,1649040005,938,67.0,0
1033,False,True,1649040005,938,67.0,0
1034,False,True,1649040005,938,67.0,0
1035,False,True,1649040005,938,67.0,0
1036,False,True,1649040005,938,67.0,0
1037,False,True,1649040005,382,27.0,4
1038,False,True,1649040005,938,67.0,0
1040,False,True,1649040005,938,67.0,0
1042,False,True,1649040005,938,67.0,0
1044,False,True,1649040005,938,67.0,0
1046,False,True,1649040005,938,67.0,0
1048,False,True,1649040005,938,67.0,0
1049,False,True,1649040005,520,37.0,2
1000,True,False,1649040006,938,67.0,0
1001,True,False,1649040006,938,67.0,0
1002,True,False,1649040006,938,67.0,0
1003,True,False,1649040006,938,67.0,0
1004,True,False,1649040006,938,67.0,0
1005,True,False,1649040006,938,67.0,0
1006,True,False,1649040006,938,67.0,0
1007,True,False,1649040006,938,67.0,0
1008,True,False,1649040006,938,67.0,0
1009,True,False,1649040006,938,67.0,0
1015,True,False,1649040006,938,67.0,0
1016,True,False,1649040006,938,67.0,0
1017,True,False,1649040006,938,67.0,0
1018,True,False,1649040006,938,67.0,0
1022,True,False,1649040006,938,67.0,0
1024,True,False,1649040006,938,67.0,0
1025,True,False,1649040006,938,67.0,0
1028,True,False,1649040006,938,67.0,0
1032,True,False,1649040006,938,67.0,0
1039,True,False,1649040006,938,67.0,0
1041,True,False,1649040006,938,67.0,0
1043,True,False,1649040006,938,67.0,0
1045,True,False,1649040006,938,67.0,0
1047,True,False,1649040006,938,67.0,0
1010,False,True,1649040006,938,67.0,0
1011,False,True,1649040006,938,67.0,0
1012,False,True,1649040006,938,67.0,0
1013,False,True,1649040006,938,67.0,0
1014,False,True,1649040006,938,67.0,0
1019,False,True,1649040006,938,67.0,0
1020,False,True,1649040006,938,67.0,0
1021,False,True,1649040006,938,67.0,0
1023,False,True,1649040006,938,67.0,0
1026,False,True,1649040006,938,67.0,0
1027,False,True,1649040006,938,67.0,0
1029,False,True,1649040006,938,67.0,0
1030,False,True,1649040006,938,67.0,0
1031,False,True,1649040006,938,67.0,0
1033,False,True,1649040006,938,67.0,0
1034,False,True,1649040006,938,67.0,0
1035,False,True,1649040006,938,67.0,0
1036,False,True,1649040006,938,67.0,0
1037,False,True,1649040006,368,26.0,4
1038,False,True,1649040006,938,67.0,0
